run,iteration,fitness,run_time_sec,param_1,param_2,param_3,param_4,param_5,param_6,param_7,param_8,param_9,param_10,param_11,param_12,param_13,param_14
9,23,6.139782138329966,,0.9755504148231707,0.08442169504976849,0.08329654750686077,0.3514293015172818,0.5756120185516909,0.8930064634053124,0.0841857382419181,0.843199106575788,0.6851324893204315,0.5801401842089906,31.626537144544443,26.261201298494058,90.70519638516758,155.21888618793793
9,24,6.092636640137567,,0.6793284009668499,0.3073423972044048,0.33655066315076343,0.2143226723481732,0.14136067215735676,0.9158991968617425,0.705587259397943,0.1090487958810002,0.5065741838205422,0.9688188797390189,8.164841479383142,180.93717090180706,193.77700710479488,0.7477773713873148
9,25,3.4536607413429325,,0.9896585586808834,0.08103187776286169,0.6939015901041016,0.04900649636822485,0.11567217129522112,0.06918601773947208,0.44156795247770375,0.022789759530509768,0.2645290349563577,0.40226560034788217,54.89960088202033,156.13728068130294,168.0472517947619,112.00516328735284
9,26,2.09367475814217,245.2089560031891,0.9007767290095566,0.31139878642338426,0.43079618336076086,0.06270948562013812,0.2889892923397692,0.21349692126919517,0.1128217844172249,0.8274057468676908,0.19125475888159693,0.9168373197788909,44.89089656214633,177.0343444780337,153.8009730410446,60.43030123429727
10,1,2.8026015200544165,,0.966198450668007,0.08864925181277794,0.004867318483605776,0.8809026320239386,0.4363154259126054,0.13142406527697892,0.17991034611796797,0.9256608427174268,0.23823597543479658,0.9733167548960364,186.50920737669304,54.24867243415263,16.796650207433814,155.08163069107795
10,2,14.352811409815006,,0.027758862682182694,0.8222010514016098,0.7625077888073271,0.5018856341077255,0.007495102487164562,0.7927095571712115,0.9886654799467993,0.11210632239056817,0.9586697333497138,0.0758315395283845,55.8582514668462,79.75166165689735,190.80490303525593,3.9903181257116387
10,3,8.290809178646436,,0.5052229358577084,0.9822856022476489,0.9967625942708909,0.01798880026352845,0.9309252051312347,0.2956661841438598,0.018126325333685966,0.7402624799902986,0.3888155027634054,0.06048462714267233,71.12318461592244,119.09653024588465,104.41002429054855,174.54414628142374
10,4,6.651546330187233,,0.4318956356850976,0.04682716085201649,0.9859805977897329,0.421353036596922,0.8196601023700755,0.9395506579431113,0.8049677857171232,0.09504160424510238,0.1847571727438525,0.9754005791081054,84.40704999724875,54.66190100123151,0.5179865695026109,30.790897050685402
10,5,12.745224164573774,,0.09938368803650877,0.9556353654358216,0.0053010350915634885,0.17331876914001998,0.9221875468580204,0.9649817969073405,0.9715783826929127,0.8033264155382269,0.7029313564909272,0.6817501407211886,198.89615269883555,189.15250301141617,45.94669271938814,122.86137514377644
10,6,7.293846281804594,,0.9161108019537898,0.33335447368692206,0.6964852665945119,0.00606435534569727,0.06055904061049677,0.566107820335851,0.6882537448975605,0.17971428563919667,0.806944964127635,0.9382374841795137,192.63387592411365,161.71684472080256,192.76261168859492,184.7192493027217
10,7,16.720769517006264,,0.028082599697004884,0.10253819452627222,0.051492942210033754,0.19838927656171257,0.07706064087219822,0.024905078202419384,0.41835034830125084,0.4761384023182983,0.9515972425057881,0.14852988127996447,14.536116729318337,175.0555297142514,46.56424316673036,165.41260179970217
10,8,8.956447614413031,,0.0006106391378168929,0.049206670213805204,0.8290616640680266,0.8726596845521231,0.31514040611854655,0.8793890057328482,0.21469396404760355,0.8839003675858152,0.7533196346298449,0.4052574474838747,174.59260529132467,3.6008355438603274,173.2044683078205,197.71201665878328
10,9,5.948782747824478,,0.8471286548978971,0.29338424898351345,0.11288937157736179,0.7298788804312255,0.32323125499405514,0.8653158560984013,0.9760919626144983,0.9135118873806024,0.17696155161562732,0.04792406864517107,2.0834587926232757,173.09130361317764,24.15882553969628,26.19113790585908
10,10,6.605693128793891,,0.7178377102078164,0.9733189026915992,0.3549037480656029,0.9056667030124936,0.9913219142974624,0.34755662383239494,0.6362278388551381,0.07092430092539576,0.10936251073222325,0.9553242224549336,3.8395726720515313,196.3765872162569,24.941430469374495,190.53140714487301
10,11,7.231652947275742,,0.4801886469951291,0.30628582182869035,0.01638786095450262,0.07766266776092268,0.881655537862623,0.07657029908045432,0.8191724586506112,0.7737820863321629,0.37617506634340514,0.9793897800880209,15.833913910650253,107.65223032309295,157.00328308799527,6.975949841611566
10,12,9.525024189579431,,0.3542737057220955,0.10220403329645827,0.25499989635634157,0.641739826784759,0.12294627879389275,0.5579185154180059,0.045783743603836524,0.23912237034634498,0.025046290474255384,0.02647994120864028,196.87440294926387,172.2220664185965,157.45098920670904,56.88952155992628
10,13,6.081366444325592,,0.8501655408236571,0.951743535192966,0.6672689866859302,0.5274974174912151,0.1574264904121221,0.01349980315687116,0.8838288561857915,0.9877314736257087,0.055579273589742684,0.3236559779273258,193.29518128531953,74.40339976009942,105.7154446583499,23.377276549203074
10,14,9.41762750904058,,0.8009390110953146,0.13328143809179888,0.9716782427099777,0.9342444230242739,0.7691428279739891,0.011173803319816544,0.9261961167192431,0.10876551521173167,0.7739814678216864,0.17966610081209433,80.18378631916757,183.49520711404176,102.13195065883124,47.02424352785148
10,15,12.576992027310144,,0.29438621439843005,0.9594388879344354,0.06310326494065244,0.3731265908591016,0.10479975084845072,0.9605231634946978,0.6917991780343229,0.02475270529876894,0.13409922009677333,0.40353211600417493,116.3415344311491,21.644819588817185,22.539730192021707,196.44662803692103
10,16,9.665922953770831,,0.2631269150928943,0.9249956652365197,0.22688381261440915,0.2093247040020363,0.5785653320174238,0.02274276483640114,0.00660467912637791,0.05981765837512015,0.6573651238775737,0.986203596346064,173.54273280599665,125.54359402551091,0.9741474273071447,88.78125059730901
10,17,11.387459465843218,,0.6618123466703426,0.9625876485447342,0.12451134265679542,0.6178380950072366,0.4031090402575648,0.916183770932957,0.10134360764162859,0.676197285714155,0.9364514634857296,0.46576820370483996,183.46074234603034,27.415164441917725,175.96964392787814,0.06603420845283381
10,18,11.846783349748062,,0.028272415799791895,0.4655493079935643,0.8943881755213077,0.7119008605007622,0.9950253406588627,0.4200997406896033,0.909550951841797,0.9022770579568561,0.058917338458493784,0.7253140481422097,131.08896554382636,184.3219143085416,190.8420726454664,139.4760367829827
10,19,10.90640517449387,,0.3680388680339566,0.5146456654145979,0.9140503042750356,0.27899808129562254,0.8252397739343147,0.04515093634794931,0.9733108627441065,0.8353660134625049,0.9102469294483292,0.7829317557544784,111.69712324674323,0.534755720026368,29.796674199155717,130.67474865639696
10,20,12.199195697556764,,0.7376115368066519,0.45727374898236506,0.6829821415628725,0.8092452784831321,0.009632017888938416,0.024541121963496282,0.2212617436625952,0.021180505016642592,0.8106774174234435,0.31202211646500255,79.26998532982495,0.21591475619922562,37.924988523495195,155.50346115924535
10,21,5.817915262368552,191.08432531356812,0.9672167924103523,0.7271592828873021,0.7361700552533291,0.9605807806257111,0.7860826103747052,0.3996389146577337,0.1561931772339764,0.7407244714193965,0.044356010669045154,0.8638064920245881,26.702986792334713,14.94534923961767,191.08805068952333,182.46917713092878
